Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
06-Apr-16 15:30:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.24025,9.3
06-Apr-16 15:45:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.24088,9.3
06-Apr-16 16:00:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23479,9.8,0.24119,9.3
06-Apr-16 16:15:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23479,9.8,0.24119,9.3
06-Apr-16 16:30:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23479,9.8,0.24151,9.3
06-Apr-16 16:45:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24182,9.3
06-Apr-16 17:00:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24213,9.3
06-Apr-16 17:15:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24213,9.3
06-Apr-16 17:30:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24213,9.3
06-Apr-16 17:45:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24245,9.3
06-Apr-16 18:00:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24276,9.3
06-Apr-16 18:15:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.8,0.24276,9.3
06-Apr-16 18:30:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.9,0.24276,9.3
06-Apr-16 18:45:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.9,0.24276,9.3
06-Apr-16 19:00:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.9,0.24245,9.3
06-Apr-16 19:15:00,NaN,NaN,NaN,NaN,0.20026,10.3,0.23479,9.9,0.24245,9.3
06-Apr-16 19:30:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23479,9.9,0.24245,9.3
06-Apr-16 19:45:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23479,9.9,0.24245,9.3
06-Apr-16 20:00:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23479,9.9,0.24213,9.3
06-Apr-16 20:15:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23446,9.9,0.24182,9.3
06-Apr-16 20:30:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23446,9.9,0.24182,9.3
06-Apr-16 20:45:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23446,9.9,0.24213,9.3
06-Apr-16 21:00:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23446,9.9,0.24182,9.3
06-Apr-16 21:15:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23446,9.9,0.24151,9.3
06-Apr-16 21:30:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23414,9.9,0.24119,9.3
06-Apr-16 21:45:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23446,9.9,0.24151,9.3
06-Apr-16 22:00:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23414,9.9,0.24151,9.3
06-Apr-16 22:15:00,NaN,NaN,NaN,NaN,0.20066,10.3,0.23414,9.9,0.24182,9.3
06-Apr-16 22:30:00,NaN,NaN,NaN,NaN,0.20026,10.2,0.23414,9.9,0.24182,9.3
06-Apr-16 22:45:00,NaN,NaN,NaN,NaN,0.20066,10.2,0.23414,9.9,0.24182,9.3
06-Apr-16 23:00:00,NaN,NaN,NaN,NaN,0.20026,10.2,0.23414,9.9,0.24182,9.3
06-Apr-16 23:15:00,NaN,NaN,NaN,NaN,0.20026,10.2,0.23446,9.9,0.24182,9.3
06-Apr-16 23:30:00,NaN,NaN,NaN,NaN,0.20026,10.1,0.23414,9.9,0.24182,9.3
06-Apr-16 23:45:00,NaN,NaN,NaN,NaN,0.20026,10.1,0.23414,9.9,0.24182,9.3
07-Apr-16,NaN,NaN,NaN,NaN,0.20026,10.1,0.23414,9.9,0.24182,9.3
07-Apr-16 00:15:00,NaN,NaN,NaN,NaN,0.20026,10,0.23414,9.9,0.24182,9.3
07-Apr-16 00:30:00,NaN,NaN,NaN,NaN,0.20026,10,0.23414,9.9,0.24182,9.3
07-Apr-16 00:45:00,NaN,NaN,NaN,NaN,0.20026,10,0.23414,9.9,0.24182,9.3
07-Apr-16 01:00:00,NaN,NaN,NaN,NaN,0.20026,10,0.23414,9.9,0.24182,9.3
07-Apr-16 01:15:00,NaN,NaN,NaN,NaN,0.20026,10,0.23414,9.9,0.24182,9.3
07-Apr-16 01:30:00,NaN,NaN,NaN,NaN,0.20026,9.9,0.23414,9.9,0.24213,9.3
07-Apr-16 01:45:00,NaN,NaN,NaN,NaN,0.20026,9.9,0.23414,9.9,0.24213,9.3
07-Apr-16 02:00:00,NaN,NaN,NaN,NaN,0.20026,9.9,0.23414,9.8,0.24213,9.3
07-Apr-16 02:15:00,NaN,NaN,NaN,NaN,0.20026,9.8,0.23414,9.8,0.24213,9.3
07-Apr-16 02:30:00,NaN,NaN,NaN,NaN,0.20026,9.8,0.23414,9.8,0.24213,9.3
07-Apr-16 02:45:00,NaN,NaN,NaN,NaN,0.20026,9.8,0.23414,9.8,0.24213,9.3
07-Apr-16 03:00:00,NaN,NaN,NaN,NaN,0.20026,9.8,0.23414,9.8,0.24213,9.3
07-Apr-16 03:15:00,NaN,NaN,NaN,NaN,0.20026,9.7,0.23414,9.8,0.24213,9.3
07-Apr-16 03:30:00,NaN,NaN,NaN,NaN,0.20026,9.7,0.23414,9.8,0.24213,9.3
07-Apr-16 03:45:00,NaN,NaN,NaN,NaN,0.20026,9.7,0.23414,9.8,0.24213,9.3
07-Apr-16 04:00:00,NaN,NaN,NaN,NaN,0.20026,9.7,0.23414,9.8,0.24213,9.3
07-Apr-16 04:15:00,NaN,NaN,NaN,NaN,0.20026,9.6,0.23414,9.8,0.24213,9.3
07-Apr-16 04:30:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23414,9.8,0.24213,9.3
07-Apr-16 04:45:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23414,9.8,0.24213,9.3
07-Apr-16 05:00:00,NaN,NaN,NaN,NaN,0.20026,9.6,0.23381,9.8,0.24213,9.3
07-Apr-16 05:15:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23414,9.8,0.24213,9.3
07-Apr-16 05:30:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23381,9.7,0.24213,9.3
07-Apr-16 05:45:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23381,9.7,0.24213,9.3
07-Apr-16 06:00:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23381,9.7,0.24213,9.3
07-Apr-16 06:15:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23381,9.7,0.24213,9.3
07-Apr-16 06:30:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23381,9.7,0.24213,9.3
07-Apr-16 06:45:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23381,9.7,0.24213,9.3
07-Apr-16 07:00:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23381,9.7,0.24213,9.3
07-Apr-16 07:15:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23381,9.7,0.24213,9.3
07-Apr-16 07:30:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23348,9.7,0.24213,9.3
07-Apr-16 07:45:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23348,9.6,0.24182,9.3
07-Apr-16 08:00:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23348,9.6,0.24182,9.3
07-Apr-16 08:15:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24182,9.3
07-Apr-16 08:30:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24182,9.3
07-Apr-16 08:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24182,9.3
07-Apr-16 09:00:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24182,9.3
07-Apr-16 09:15:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24151,9.3
07-Apr-16 09:30:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24151,9.3
07-Apr-16 09:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.6,0.24151,9.3
07-Apr-16 10:00:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23348,9.6,0.24151,9.3
07-Apr-16 10:15:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23348,9.5,0.24151,9.3
07-Apr-16 10:30:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23348,9.5,0.24151,9.3
07-Apr-16 10:45:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23348,9.5,0.24151,9.3
07-Apr-16 11:00:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23348,9.5,0.24151,9.3
07-Apr-16 11:15:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.5,0.24151,9.3
07-Apr-16 11:30:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.5,0.24151,9.3
07-Apr-16 11:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.5,0.24119,9.3
07-Apr-16 12:00:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.5,0.24119,9.3
07-Apr-16 12:15:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23348,9.5,0.24119,9.3
07-Apr-16 12:30:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23315,9.5,0.24119,9.3
07-Apr-16 12:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23315,9.5,0.24119,9.3
07-Apr-16 13:00:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.4,0.24119,9.3
07-Apr-16 13:15:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.4,0.24119,9.3
07-Apr-16 13:30:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.4,0.24119,9.3
07-Apr-16 13:45:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.4,0.24119,9.3
07-Apr-16 14:00:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23315,9.4,0.24119,9.3
07-Apr-16 14:15:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23315,9.4,0.24119,9.3
07-Apr-16 14:30:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23315,9.4,0.24119,9.3
07-Apr-16 14:45:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23315,9.4,0.24119,9.3
07-Apr-16 15:00:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23315,9.4,0.24119,9.3
07-Apr-16 15:15:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23315,9.4,0.24119,9.3
07-Apr-16 15:30:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23315,9.4,0.24119,9.3
07-Apr-16 15:45:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23315,9.4,0.24119,9.3
07-Apr-16 16:00:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23315,9.4,0.24119,9.3
07-Apr-16 16:15:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23315,9.4,0.24119,9.3
07-Apr-16 16:30:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23315,9.5,0.24088,9.3
07-Apr-16 16:45:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23315,9.5,0.24088,9.3
07-Apr-16 17:00:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24088,9.3
07-Apr-16 17:15:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24088,9.3
07-Apr-16 17:30:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24088,9.3
07-Apr-16 17:45:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24119,9.3
07-Apr-16 18:00:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23315,9.5,0.24119,9.3
07-Apr-16 18:15:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23282,9.5,0.24119,9.3
07-Apr-16 18:30:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23315,9.5,0.24119,9.3
07-Apr-16 18:45:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23315,9.5,0.24119,9.3
07-Apr-16 19:00:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23315,9.5,0.24119,9.3
07-Apr-16 19:15:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23315,9.5,0.24119,9.3
07-Apr-16 19:30:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23315,9.5,0.24119,9.3
07-Apr-16 19:45:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23315,9.5,0.24119,9.3
07-Apr-16 20:00:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23282,9.5,0.24119,9.3
07-Apr-16 20:15:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24119,9.3
07-Apr-16 20:30:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24119,9.3
07-Apr-16 20:45:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24119,9.3
07-Apr-16 21:00:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.5,0.24119,9.3
07-Apr-16 21:15:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.6,0.24119,9.3
07-Apr-16 21:30:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.6,0.24119,9.3
07-Apr-16 21:45:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.6,0.24119,9.3
07-Apr-16 22:00:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23282,9.6,0.24119,9.3
07-Apr-16 22:15:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23282,9.6,0.24119,9.3
07-Apr-16 22:30:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23282,9.6,0.24119,9.3
07-Apr-16 22:45:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23282,9.6,0.24119,9.3
07-Apr-16 23:00:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23282,9.6,0.24119,9.3
07-Apr-16 23:15:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23282,9.6,0.24119,9.3
07-Apr-16 23:30:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23282,9.6,0.24119,9.3
07-Apr-16 23:45:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23282,9.5,0.24119,9.3
08-Apr-16,NaN,NaN,NaN,NaN,0.19987,9.5,0.23282,9.5,0.24119,9.3
08-Apr-16 00:15:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23282,9.5,0.24119,9.3
08-Apr-16 00:30:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23282,9.5,0.24119,9.3
08-Apr-16 00:45:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23282,9.5,0.24119,9.3
08-Apr-16 01:00:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23282,9.5,0.24119,9.3
08-Apr-16 01:15:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23282,9.5,0.24119,9.3
08-Apr-16 01:30:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23282,9.5,0.24119,9.3
08-Apr-16 01:45:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23282,9.5,0.24119,9.3
08-Apr-16 02:00:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23315,9.5,0.24119,9.3
08-Apr-16 02:15:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23315,9.5,0.24119,9.3
08-Apr-16 02:30:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.5,0.24119,9.3
08-Apr-16 02:45:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23282,9.5,0.24119,9.3
08-Apr-16 03:00:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23282,9.5,0.24119,9.3
08-Apr-16 03:15:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.5,0.24151,9.3
08-Apr-16 03:30:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.5,0.24151,9.3
08-Apr-16 03:45:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23282,9.5,0.24151,9.3
08-Apr-16 04:00:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23315,9.5,0.24151,9.3
08-Apr-16 04:15:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23282,9.5,0.24151,9.3
08-Apr-16 04:30:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23282,9.4,0.24151,9.3
08-Apr-16 04:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23315,9.4,0.24151,9.3
08-Apr-16 05:00:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23282,9.4,0.24151,9.3
08-Apr-16 05:15:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23282,9.4,0.24151,9.3
08-Apr-16 05:30:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23282,9.4,0.24151,9.3
08-Apr-16 05:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23282,9.4,0.24151,9.3
08-Apr-16 06:00:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23282,9.4,0.24151,9.3
08-Apr-16 06:15:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23282,9.4,0.24119,9.3
08-Apr-16 06:30:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23249,9.4,0.24119,9.3
08-Apr-16 06:45:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23282,9.4,0.24119,9.3
08-Apr-16 07:00:00,NaN,NaN,NaN,NaN,0.19987,9.1,0.23249,9.4,0.24119,9.3
08-Apr-16 07:15:00,NaN,NaN,NaN,NaN,0.19987,9,0.23249,9.4,0.24119,9.3
08-Apr-16 07:30:00,NaN,NaN,NaN,NaN,0.19987,9,0.23249,9.4,0.24119,9.3
08-Apr-16 07:45:00,NaN,NaN,NaN,NaN,0.19987,9,0.23249,9.4,0.24119,9.3
08-Apr-16 08:00:00,NaN,NaN,NaN,NaN,0.19987,9,0.23249,9.4,0.24119,9.3
08-Apr-16 08:15:00,NaN,NaN,NaN,NaN,0.19987,9,0.23249,9.3,0.24119,9.3
08-Apr-16 08:30:00,NaN,NaN,NaN,NaN,0.19987,8.9,0.23249,9.3,0.24119,9.3
08-Apr-16 08:45:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.3
08-Apr-16 09:00:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.2
08-Apr-16 09:15:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.2
08-Apr-16 09:30:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23216,9.3,0.24119,9.2
08-Apr-16 09:45:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.2
08-Apr-16 10:00:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.2
08-Apr-16 10:15:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.2
08-Apr-16 10:30:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.3,0.24119,9.2
08-Apr-16 10:45:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23216,9.3,0.24119,9.2
08-Apr-16 11:00:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23216,9.2,0.24119,9.2
08-Apr-16 11:15:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.2,0.24119,9.2
08-Apr-16 11:30:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23249,9.2,0.24119,9.2
08-Apr-16 11:45:00,NaN,NaN,NaN,NaN,0.19947,8.9,0.23216,9.2,0.24119,9.2
08-Apr-16 12:00:00,NaN,NaN,NaN,NaN,0.19947,9,0.23249,9.2,0.24119,9.2
08-Apr-16 12:15:00,NaN,NaN,NaN,NaN,0.19947,9,0.23216,9.2,0.24119,9.2
08-Apr-16 12:30:00,NaN,NaN,NaN,NaN,0.19947,9,0.23216,9.2,0.24119,9.2
08-Apr-16 12:45:00,NaN,NaN,NaN,NaN,0.19947,9,0.23249,9.2,0.24119,9.2
08-Apr-16 13:00:00,NaN,NaN,NaN,NaN,0.19947,9.1,0.23216,9.2,0.24119,9.2
08-Apr-16 13:15:00,NaN,NaN,NaN,NaN,0.19947,9.1,0.23216,9.2,0.24119,9.2
08-Apr-16 13:30:00,NaN,NaN,NaN,NaN,0.19947,9.2,0.23216,9.2,0.24119,9.2
08-Apr-16 13:45:00,NaN,NaN,NaN,NaN,0.19987,9.2,0.23249,9.2,0.24119,9.2
08-Apr-16 14:00:00,NaN,NaN,NaN,NaN,0.19987,9.3,0.23216,9.2,0.24119,9.2
08-Apr-16 14:15:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23216,9.2,0.24119,9.2
08-Apr-16 14:30:00,NaN,NaN,NaN,NaN,0.19987,9.4,0.23216,9.2,0.24119,9.2
08-Apr-16 14:45:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23249,9.2,0.24151,9.2
08-Apr-16 15:00:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23249,9.2,0.24151,9.2
08-Apr-16 15:15:00,NaN,NaN,NaN,NaN,0.19987,9.5,0.23249,9.2,0.24151,9.2
08-Apr-16 15:30:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23249,9.2,0.24151,9.2
08-Apr-16 15:45:00,NaN,NaN,NaN,NaN,0.19987,9.6,0.23249,9.3,0.24151,9.2
08-Apr-16 16:00:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23249,9.3,0.24151,9.2
08-Apr-16 16:15:00,NaN,NaN,NaN,NaN,0.19987,9.7,0.23249,9.3,0.24151,9.2
08-Apr-16 16:30:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23249,9.3,0.24151,9.2
08-Apr-16 16:45:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23249,9.3,0.24151,9.2
08-Apr-16 17:00:00,NaN,NaN,NaN,NaN,0.19987,9.8,0.23249,9.3,0.24151,9.2
08-Apr-16 17:15:00,NaN,NaN,NaN,NaN,0.19987,9.9,0.23249,9.3,0.24151,9.2
08-Apr-16 17:30:00,NaN,NaN,NaN,NaN,0.19987,9.9,0.23249,9.4,0.24151,9.2
08-Apr-16 17:45:00,NaN,NaN,NaN,NaN,0.19987,10,0.23249,9.4,0.24151,9.2
08-Apr-16 18:00:00,NaN,NaN,NaN,NaN,0.19987,10,0.23249,9.4,0.24151,9.2
08-Apr-16 18:15:00,NaN,NaN,NaN,NaN,0.19987,10.1,0.23249,9.4,0.24151,9.2
08-Apr-16 18:30:00,NaN,NaN,NaN,NaN,0.19987,10.1,0.23249,9.4,0.24151,9.2
08-Apr-16 18:45:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23249,9.4,0.24151,9.2
08-Apr-16 19:00:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23249,9.4,0.24151,9.2
08-Apr-16 19:15:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23249,9.5,0.24151,9.2
08-Apr-16 19:30:00,NaN,NaN,NaN,NaN,0.19987,10.2,0.23249,9.5,0.24151,9.2
08-Apr-16 19:45:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23216,9.5,0.24151,9.2
08-Apr-16 20:00:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23249,9.5,0.24151,9.2
08-Apr-16 20:15:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23216,9.5,0.24151,9.2
08-Apr-16 20:30:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23216,9.5,0.24151,9.2
08-Apr-16 20:45:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23216,9.5,0.24151,9.2
08-Apr-16 21:00:00,NaN,NaN,NaN,NaN,0.19987,10.3,0.23216,9.6,0.24151,9.2
