Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
11-May-16 06:30:00,NaN,NaN,0.25838,16.2,0.33257,16.7,0.25628,16.4,0.3814,14.1
11-May-16 06:45:00,NaN,NaN,0.25838,16.2,0.33257,16.6,0.25628,16.4,0.3814,14.1
11-May-16 07:00:00,NaN,NaN,0.25838,16.3,0.33257,16.6,0.25628,16.3,0.3814,14.1
11-May-16 07:15:00,NaN,NaN,0.25838,16.3,0.33257,16.6,0.25628,16.3,0.3814,14.1
11-May-16 07:30:00,NaN,NaN,0.25838,16.4,0.33224,16.6,0.25628,16.3,0.3814,14.1
11-May-16 07:45:00,NaN,NaN,0.25838,16.5,0.33224,16.6,0.25628,16.3,0.3814,14.1
11-May-16 08:00:00,NaN,NaN,0.25838,16.7,0.33224,16.6,0.25628,16.3,0.3814,14.1
11-May-16 08:15:00,NaN,NaN,0.2588,16.8,0.33224,16.6,0.25628,16.2,0.3814,14.1
11-May-16 08:30:00,NaN,NaN,0.25921,17,0.33224,16.6,0.25628,16.2,0.3814,14.1
11-May-16 08:45:00,NaN,NaN,0.25921,17.2,0.33224,16.6,0.25628,16.2,0.3814,14.1
11-May-16 09:00:00,NaN,NaN,0.25963,17.4,0.33224,16.7,0.25586,16.2,0.3814,14.1
11-May-16 09:15:00,NaN,NaN,0.26004,17.7,0.33224,16.8,0.25628,16.2,0.3814,14.1
11-May-16 09:30:00,NaN,NaN,0.26004,17.9,0.33224,16.9,0.25586,16.2,0.3814,14.1
11-May-16 09:45:00,NaN,NaN,0.26004,18.2,0.33224,17,0.25586,16.2,0.3814,14.1
11-May-16 10:00:00,NaN,NaN,0.26046,18.5,0.33224,17,0.25586,16.1,0.38111,14.1
11-May-16 10:15:00,NaN,NaN,0.26046,18.9,0.33224,17.2,0.25586,16.1,0.38111,14.1
11-May-16 10:30:00,NaN,NaN,0.26087,19.2,0.33224,17.3,0.25586,16.1,0.38111,14.1
11-May-16 10:45:00,NaN,NaN,0.26087,19.6,0.33224,17.4,0.25586,16.1,0.38111,14.1
11-May-16 11:00:00,NaN,NaN,0.2617,19.9,0.33224,17.6,0.25586,16.1,0.38111,14.1
11-May-16 11:15:00,NaN,NaN,0.26211,20.3,0.33224,17.8,0.25586,16.1,0.38111,14.1
11-May-16 11:30:00,NaN,NaN,0.26211,20.6,0.33224,17.9,0.25586,16.1,0.38111,14.1
11-May-16 11:45:00,NaN,NaN,0.26211,21,0.33224,18.1,0.25586,16.1,0.38111,14.1
11-May-16 12:00:00,NaN,NaN,0.26253,21.3,0.33224,18.3,0.25586,16.1,0.38082,14.1
11-May-16 12:15:00,NaN,NaN,0.26294,21.6,0.33224,18.4,0.25586,16.1,0.38082,14.1
11-May-16 12:30:00,NaN,NaN,0.26376,22,0.33224,18.6,0.25586,16.1,0.38082,14.1
11-May-16 12:45:00,NaN,NaN,0.26376,22.3,0.33224,18.8,0.25586,16.1,0.38082,14.1
11-May-16 13:00:00,NaN,NaN,0.26417,22.6,0.33224,19,0.25586,16.2,0.38082,14.1
11-May-16 13:15:00,NaN,NaN,0.26417,22.8,0.33224,19.2,0.25586,16.2,0.38082,14.1
11-May-16 13:30:00,NaN,NaN,0.26417,23,0.33257,19.4,0.25586,16.2,0.38082,14.1
11-May-16 13:45:00,NaN,NaN,0.26417,23.3,0.33257,19.7,0.25586,16.2,0.38082,14.1
11-May-16 14:00:00,NaN,NaN,0.26458,23.5,0.33257,19.8,0.25586,16.2,0.38053,14.1
11-May-16 14:15:00,NaN,NaN,0.26499,23.8,0.33257,20,0.25586,16.3,0.38053,14.1
11-May-16 14:30:00,NaN,NaN,0.2654,24,0.33257,20.2,0.25586,16.3,0.38053,14.1
11-May-16 14:45:00,NaN,NaN,0.2658,24.1,0.33257,20.3,0.25586,16.3,0.38053,14.1
11-May-16 15:00:00,NaN,NaN,0.2658,24.2,0.33257,20.5,0.25586,16.4,0.38053,14.1
11-May-16 15:15:00,NaN,NaN,0.2654,24.2,0.33257,20.7,0.25586,16.4,0.38053,14.1
11-May-16 15:30:00,NaN,NaN,0.2658,24.2,0.33257,20.7,0.25586,16.4,0.38053,14.1
11-May-16 15:45:00,NaN,NaN,0.2658,24.3,0.33257,20.9,0.25586,16.5,0.38053,14.1
11-May-16 16:00:00,NaN,NaN,0.2658,24.4,0.33257,21,0.25586,16.6,0.38053,14.1
11-May-16 16:15:00,NaN,NaN,0.2658,24.5,0.33257,21.1,0.25586,16.6,0.38053,14.1
11-May-16 16:30:00,NaN,NaN,0.2658,24.6,0.33257,21.1,0.25586,16.6,0.38053,14.1
11-May-16 16:45:00,NaN,NaN,0.2658,24.7,0.33257,21.3,0.25586,16.7,0.38053,14.1
11-May-16 17:00:00,NaN,NaN,0.2658,24.6,0.33257,21.4,0.25586,16.7,0.38053,14.1
11-May-16 17:15:00,NaN,NaN,0.2658,24.5,0.33257,21.4,0.25586,16.8,0.38053,14.1
11-May-16 17:30:00,NaN,NaN,0.2658,24.5,0.33257,21.5,0.25586,16.8,0.38053,14.1
11-May-16 17:45:00,NaN,NaN,0.2658,24.4,0.33257,21.5,0.25586,16.8,0.38053,14.1
11-May-16 18:00:00,NaN,NaN,0.2658,24.3,0.33257,21.6,0.25586,16.9,0.38053,14.1
11-May-16 18:15:00,NaN,NaN,0.2654,24.2,0.33257,21.6,0.25586,17,0.38053,14.1
11-May-16 18:30:00,NaN,NaN,0.26499,24.1,0.33257,21.6,0.25586,17,0.38053,14.2
11-May-16 18:45:00,NaN,NaN,0.26499,23.9,0.3329,21.6,0.25586,17.1,0.38053,14.2
11-May-16 19:00:00,NaN,NaN,0.26417,23.8,0.3329,21.6,0.25586,17.1,0.38053,14.2
11-May-16 19:15:00,NaN,NaN,0.26417,23.6,0.3329,21.6,0.25586,17.2,0.38053,14.2
11-May-16 19:30:00,NaN,NaN,0.26417,23.4,0.3329,21.6,0.25586,17.2,0.38024,14.2
11-May-16 19:45:00,NaN,NaN,0.26417,23.2,0.3329,21.5,0.25586,17.2,0.38053,14.2
11-May-16 20:00:00,NaN,NaN,0.26417,22.9,0.3329,21.5,0.25586,17.3,0.38053,14.2
11-May-16 20:15:00,NaN,NaN,0.26376,22.7,0.3329,21.5,0.25586,17.3,0.38053,14.2
11-May-16 20:30:00,NaN,NaN,0.26335,22.5,0.33257,21.4,0.25586,17.4,0.38053,14.2
11-May-16 20:45:00,NaN,NaN,0.26294,22.2,0.3329,21.3,0.25586,17.4,0.38024,14.2
11-May-16 21:00:00,NaN,NaN,0.26253,22,0.3329,21.2,0.25586,17.4,0.38053,14.2
11-May-16 21:15:00,NaN,NaN,0.26211,21.8,0.33257,21.1,0.25586,17.4,0.38053,14.2
11-May-16 21:30:00,NaN,NaN,0.26211,21.6,0.33257,21.1,0.25586,17.5,0.38053,14.2
11-May-16 21:45:00,NaN,NaN,0.26211,21.4,0.33257,21,0.25586,17.5,0.38053,14.2
11-May-16 22:00:00,NaN,NaN,0.26211,21.2,0.33257,20.9,0.25586,17.5,0.38053,14.2
11-May-16 22:15:00,NaN,NaN,0.2617,21,0.33257,20.7,0.25586,17.6,0.38053,14.2
11-May-16 22:30:00,NaN,NaN,0.26129,20.8,0.33257,20.6,0.25586,17.6,0.38053,14.2
11-May-16 22:45:00,NaN,NaN,0.26087,20.6,0.33257,20.5,0.25586,17.6,0.38053,14.2
11-May-16 23:00:00,NaN,NaN,0.26046,20.4,0.33257,20.4,0.25586,17.6,0.38053,14.2
11-May-16 23:15:00,NaN,NaN,0.26046,20.2,0.33257,20.3,0.25586,17.6,0.38053,14.2
11-May-16 23:30:00,NaN,NaN,0.26004,20,0.33257,20.2,0.25586,17.6,0.38053,14.2
11-May-16 23:45:00,NaN,NaN,0.26004,19.8,0.33257,20.1,0.25586,17.6,0.38053,14.2
12-May-16,NaN,NaN,0.26004,19.7,0.33257,20,0.25586,17.6,0.38053,14.3
12-May-16 00:15:00,NaN,NaN,0.26004,19.5,0.33257,19.8,0.25586,17.6,0.38053,14.3
12-May-16 00:30:00,NaN,NaN,0.26004,19.3,0.33257,19.7,0.25586,17.6,0.38053,14.3
12-May-16 00:45:00,NaN,NaN,0.26004,19.1,0.33257,19.6,0.25544,17.6,0.38053,14.3
12-May-16 01:00:00,NaN,NaN,0.25963,19,0.33257,19.5,0.25544,17.6,0.38053,14.3
12-May-16 01:15:00,NaN,NaN,0.25963,18.9,0.33257,19.4,0.25586,17.6,0.38053,14.3
12-May-16 01:30:00,NaN,NaN,0.25921,18.7,0.33257,19.3,0.25586,17.6,0.38053,14.3
12-May-16 01:45:00,NaN,NaN,0.2588,18.6,0.33257,19.2,0.25544,17.6,0.38053,14.3
12-May-16 02:00:00,NaN,NaN,0.2588,18.5,0.33257,19.1,0.25586,17.6,0.38053,14.3
12-May-16 02:15:00,NaN,NaN,0.25838,18.4,0.33257,19,0.25586,17.6,0.38053,14.3
12-May-16 02:30:00,NaN,NaN,0.25838,18.2,0.33257,18.9,0.25586,17.6,0.38053,14.3
12-May-16 02:45:00,NaN,NaN,0.25838,18.1,0.33257,18.8,0.25544,17.6,0.38053,14.3
12-May-16 03:00:00,NaN,NaN,0.25838,18,0.33257,18.7,0.25544,17.6,0.38053,14.4
12-May-16 03:15:00,NaN,NaN,0.25838,17.9,0.33257,18.6,0.25586,17.5,0.38053,14.4
12-May-16 03:30:00,NaN,NaN,0.25838,17.8,0.33257,18.5,0.25586,17.5,0.38053,14.4
12-May-16 03:45:00,NaN,NaN,0.25838,17.7,0.33224,18.4,0.25544,17.5,0.38053,14.4
12-May-16 04:00:00,NaN,NaN,0.25838,17.6,0.33224,18.3,0.25544,17.5,0.38053,14.4
12-May-16 04:15:00,NaN,NaN,0.25796,17.5,0.33224,18.2,0.25544,17.5,0.38053,14.4
12-May-16 04:30:00,NaN,NaN,0.25796,17.4,0.33224,18.2,0.25544,17.4,0.38053,14.4
12-May-16 04:45:00,NaN,NaN,0.25754,17.3,0.33224,18.1,0.25544,17.4,0.38053,14.4
12-May-16 05:00:00,NaN,NaN,0.25754,17.2,0.33224,18,0.25544,17.4,0.38053,14.4
12-May-16 05:15:00,NaN,NaN,0.25712,17.1,0.33224,17.9,0.25544,17.4,0.38053,14.4
